true_RUL,fleet_median,fleet_q25,fleet_q75,n_rows
483,0.694648366847537,0.694648366847537,0.694648366847537,1
482,0.2234812214065326,0.1782370464943079,0.2687253963187573,2
481,0.16523034365358016,0.13150335142036387,0.19895733588679648,2
480,0.3553569528673263,0.18730716033620598,0.5234067453984467,2
479,0.35397382700287267,0.2889137142249175,0.41903393978082776,2
478,0.36530481966166617,0.2230290456431535,0.5075805936801787,2
477,0.3724332375784658,0.37107671028832856,0.37378976486860305,2
476,0.043940844770720286,0.03995105862325779,0.04793063091818279,2
475,0.45260134056814555,0.28848813703585485,0.6167145441004362,2
474,0.4458984998404085,0.38067879561655493,0.5111182040642621,2
473,0.2517821044791999,0.18265240983083308,0.32091179912756673,2
472,0.13192892860942654,0.1042132141717204,0.15964464304713266,2
471,0.38147675284604743,0.3778859453133312,0.3850675603787637,2
470,0.49335035642089586,0.33476965634641986,0.6607085860197893,3
469,0.21768273220555379,0.15209064794127036,0.5010107458240238,3
468,0.4737738057240132,0.4593041812958825,0.5442600276625174,3
467,0.7485902755612299,0.3896691137355038,0.7941270347909353,3
466,0.44180231939568043,0.15395254814341952,0.7226832641770402,4
465,0.10932014044047239,0.08609958506224066,0.28463134375997445,4
464,0.7102883285455899,0.5256942227896584,0.7575007979572295,4
463,0.7007128417916799,0.4929247792318332,0.823864240876689,4
462,0.6325140972443877,0.5161187360357484,0.7306362378976486,4
461,0.4685072880093627,0.34117991275667625,0.5622672624747314,4
460,0.308224279178636,0.0564155761251197,0.6133099265879348,4
459,0.4662730077667837,0.3057506117672093,0.5646877327375253,4
458,0.498404085541015,0.3230662836471965,0.6352271518246622,4
457,0.640706458133844,0.5433024789871262,0.7534046175125013,4
456,0.2419938291307586,0.08987658261517183,0.4854505798489201,4
455,0.3950420257474199,0.10357484838812639,0.673076923076923,4
454,0.667198638152995,0.526305989998936,0.7067241195871901,4
453,0.2421534205766571,0.14663794020640494,0.4700766038940313,4
452,0.5423981274603682,0.35165975103734437,0.6848068943504628,4
451,0.4011596978401958,0.1812958825406958,0.6150654324928184,4
450,0.4918076391105437,0.43129588254069584,0.5041759761676774,4
449,0.6469305245238856,0.5152143845089904,0.7630067028407278,4
448,0.4980317055005852,0.28221087349718055,0.702947122034259,4
447,0.43579104160017024,0.29500478774337696,0.5616288966911374,4
446,0.23358867964677094,0.1716937972124694,0.33455686775188853,4
445,0.40302159804234494,0.26883179061602297,0.5579582934354719,4
444,0.37940206404936694,0.07402383232258751,0.6850462815193106,4
443,0.37876369826577294,0.3227205021810831,0.5023672731141611,4
442,0.358974358974359,0.229572294924992,0.496488988190233,4
441,0.35828279604213215,0.2009256303862113,0.584902649218002,4
440,0.3692414086604958,0.2922917331631025,0.4709011596978402,4
439,0.3794552611979998,0.1900734120651133,0.629854239812746,4
438,0.340142568358336,0.13434939887222044,0.5488881795935738,4
437,0.3122140653260985,0.1728109373337589,0.5211724651558676,4
436,0.30907543355676137,0.18174805830407492,0.47273646132567293,4
435,0.3553569528673263,0.2201298010426641,0.4827375252686456,4
434,0.48345568677518885,0.24606341100117035,0.6994095116501755,4
433,0.1948611554420683,0.15323438663687627,0.36424087668900945,4
432,0.3275348441323545,0.25577189062666245,0.48651452282157676,4
431,0.6420895839982976,0.4230503245026067,0.7887275242047026,4
430,0.4731354399404192,0.3619533992977977,0.583572720502181,4
429,0.3380678795616555,0.26183636557080536,0.48813703585487817,4
428,0.32710926694329184,0.24694116395361207,0.42634854771784236,4
427,0.23880200021278858,0.11658155122885412,0.44914352590701134,4
