engine_id,cycle,label_h10,raw_probability_h10,platt_probability_h10,monotone_probability_h10,label_h20,raw_probability_h20,platt_probability_h20,monotone_probability_h20,label_h30,raw_probability_h30,platt_probability_h30,monotone_probability_h30,decision_h10,decision_h20,decision_h30
19,1,0,3.6077891129534016e-07,3.372987780340188e-19,3.372987780340188e-19,0,1.1769623800352921e-19,1.1953572228657005e-19,3.372987780340188e-19,0,2.0845748086733135e-17,2.479703233951261e-15,2.479703233951261e-15,0,0,0
19,2,0,5.1244290267257346e-05,8.047473845693303e-14,8.047473845693303e-14,0,3.4191018126043025e-14,3.399558805729071e-14,8.047473845693303e-14,0,2.0423636196012933e-12,4.9714711895346597e-11,4.9714711895346597e-11,0,0,0
19,3,0,0.00024338777786194146,3.948441921399874e-12,3.948441921399874e-12,0,1.499285162413668e-08,1.4583716707324889e-08,1.4583716707324889e-08,0,1.2282473951566534e-07,6.54438540688653e-07,6.54438540688653e-07,0,0,0
19,4,0,0.00024201435190235695,3.89299691132244e-12,3.89299691132244e-12,0,2.495695277964322e-10,2.4444371807808303e-10,2.4444371807808303e-10,0,8.195202846735207e-09,6.345320257443616e-08,6.345320257443616e-08,0,0,0
19,5,0,0.00023926021559620125,3.7832269279976675e-12,3.7832269279976675e-12,0,9.816748599521321e-12,9.667801676631761e-12,9.667801676631761e-12,0,1.3225426445226524e-09,1.3172279622976813e-08,1.3172279622976813e-08,0,0,0
19,6,0,0.00027184858285779533,5.205363611645477e-12,5.205363611645477e-12,0,3.639020040160625e-10,3.5620105732646286e-10,3.5620105732646286e-10,0,3.868110404158616e-09,3.322047664150981e-08,3.322047664150981e-08,0,0,0
19,7,0,0.00018141204869829522,1.8944352741360178e-12,1.8944352741360178e-12,0,1.2548957785996647e-11,1.235343285134674e-11,1.235343285134674e-11,0,1.0389092927119263e-09,1.069796315511911e-08,1.069796315511911e-08,0,0,0
19,8,0,0.00031534913773694493,7.543228355282269e-12,7.543228355282269e-12,0,5.152358881388037e-11,5.0599983404975364e-11,5.0599983404975364e-11,0,2.689320470792444e-09,2.428520862739587e-08,2.428520862739587e-08,0,0,0
19,9,0,0.0003269864997425767,8.258293370197377e-12,8.258293370197377e-12,0,2.4167644098592143e-10,2.3672558982060026e-10,2.3672558982060026e-10,0,6.0182562744365005e-09,4.862680065015734e-08,4.862680065015734e-08,0,0,0
19,10,0,0.00026700693325108966,4.976762150998752e-12,4.976762150998752e-12,0,6.43756674787204e-11,6.319790883550332e-11,6.319790883550332e-11,0,1.8867435376850156e-09,1.7892142951348947e-08,1.7892142951348947e-08,0,0,0
19,11,0,0.0005695591259593519,3.3059252081691874e-11,3.3059252081691874e-11,0,1.3499330257833374e-09,1.3184439191300863e-09,1.3184439191300863e-09,0,3.451934593300989e-08,2.1915070032446132e-07,2.1915070032446132e-07,0,0,0
19,12,0,0.001142059435898277,1.882821746330067e-10,1.882821746330067e-10,0,1.29864451304179e-07,1.258609779511571e-07,1.258609779511571e-07,0,1.96132607786675e-06,7.128833206628447e-06,7.128833206628447e-06,0,0,0
19,13,0,0.0008095470028234543,7.962858807706307e-11,7.962858807706307e-11,0,3.458082305847742e-08,3.358972547288041e-08,3.358972547288041e-08,0,2.735444921220913e-07,1.304981895314905e-06,1.304981895314905e-06,0,0,0
19,14,0,0.001031565465744588,1.4597539127757522e-10,1.4597539127757522e-10,0,5.599171540117049e-08,5.434273793162763e-08,5.434273793162763e-08,0,1.554263898947815e-07,8.016660687667543e-07,8.016660687667543e-07,0,0,0
19,15,0,0.0009610328033128312,1.2228001252795795e-10,1.2228001252795795e-10,0,8.089685995845609e-08,7.846564871136248e-08,7.846564871136248e-08,0,5.491603557663394e-07,2.3795298149695078e-06,2.3795298149695078e-06,0,0,0
19,16,0,0.0008565330607981584,9.169301373793807e-11,9.169301373793807e-11,0,2.8630968194697815e-08,2.7819262986137542e-08,2.7819262986137542e-08,0,3.9093705717907864e-07,1.7753105778451692e-06,1.7753105778451692e-06,0,0,0
19,17,0,0.001010021806020822,1.3847000458983852e-10,1.3847000458983852e-10,0,3.4274515474577104e-08,3.329269691676425e-08,3.329269691676425e-08,0,5.806757249200804e-07,2.496778406611916e-06,2.496778406611916e-06,0,0,0
19,18,0,0.0010283045767039759,1.4482406292075625e-10,1.4482406292075625e-10,0,3.723619174454114e-08,3.6164472506372254e-08,3.6164472506372254e-08,0,6.296343698098097e-07,2.6772044197779367e-06,2.6772044197779367e-06,0,0,0
19,19,0,0.0015698338426856134,4.1731772355687337e-10,4.1731772355687337e-10,0,1.4834138206345198e-07,1.4373601142227864e-07,1.4373601142227864e-07,0,3.207096212398354e-06,1.0891731300246974e-05,1.0891731300246974e-05,0,0,0
19,20,0,0.0011743287913260165,2.0187267196209563e-10,2.0187267196209563e-10,0,8.830134123868005e-08,8.563493681841916e-08,8.563493681841916e-08,0,2.5165647965545164e-06,8.837532516374374e-06,8.837532516374374e-06,0,0,0
19,21,0,0.0009809520631149792,1.2871728765983162e-10,1.2871728765983162e-10,0,3.586728421005863e-08,3.4837167578551375e-08,3.4837167578551375e-08,0,5.994550187346717e-07,2.566224411030312e-06,2.566224411030312e-06,0,0,0
19,22,0,0.000777974867006243,7.208932121983345e-11,7.208932121983345e-11,0,9.65948539679863e-09,9.402868337116894e-09,9.402868337116894e-09,0,2.212757269522638e-07,1.0869863586143386e-06,1.0869863586143386e-06,0,0,0
19,23,0,0.0014685519910283664,3.531765854749023e-10,3.531765854749023e-10,0,4.776823641113694e-08,4.6373879730284126e-08,4.6373879730284126e-08,0,9.380657263316843e-07,3.7750536714491086e-06,3.7750536714491086e-06,0,0,0
19,24,0,0.001151164794459377,1.9205941302913531e-10,1.9205941302913531e-10,0,7.569899915819246e-08,7.343223417391248e-08,7.343223417391248e-08,0,4.082937734070435e-06,1.3411604785592214e-05,1.3411604785592214e-05,0,0,0
19,25,0,0.0009903057545337314,1.3180876235181274e-10,1.3180876235181274e-10,0,3.658427106016586e-08,3.553237487475221e-08,3.553237487475221e-08,0,2.374929818371652e-06,8.407111876001965e-06,8.407111876001965e-06,0,0,0
19,26,0,0.0009349428266003344,1.1414666920446887e-10,1.1414666920446887e-10,0,4.1127170374112175e-08,3.993675967770751e-08,3.993675967770751e-08,0,1.7795562670792689e-06,6.555586932644719e-06,6.555586932644719e-06,0,0,0
19,27,0,0.00107828777635113,1.6307768481193443e-10,1.6307768481193443e-10,0,6.345930188349185e-08,6.157738270571028e-08,6.157738270571028e-08,0,3.562466329648835e-06,1.1924354714523157e-05,1.1924354714523157e-05,0,0,0
19,28,0,0.0008986392081276128,1.0338366604998064e-10,1.0338366604998064e-10,0,7.822242024947755e-08,7.58758915465075e-08,7.58758915465075e-08,0,3.685140463505423e-06,1.2277452122814742e-05,1.2277452122814742e-05,0,0,0
19,29,0,0.000955627905264363,1.205674361275099e-10,1.205674361275099e-10,0,5.663938566733229e-08,5.497026656325842e-08,5.497026656325842e-08,0,8.918985641581153e-06,2.6301041131684235e-05,2.6301041131684235e-05,0,0,0
19,30,0,0.0011147345715500534,1.772160900028791e-10,1.772160900028791e-10,0,8.762970803109462e-08,8.498468031078901e-08,8.498468031078901e-08,0,3.3185952506190656e-05,8.16242767400494e-05,8.16242767400494e-05,0,0,0
19,31,0,0.0010951025465365007,1.6951275698729378e-10,1.6951275698729378e-10,0,1.4087328726253908e-07,1.3651167540894363e-07,1.3651167540894363e-07,0,4.4038382177029106e-05,0.00010416632406001364,0.00010416632406001364,0,0,0
19,32,0,0.0019573493547884327,7.248904793463817e-10,7.248904793463817e-10,0,9.416244027101003e-07,9.095482811129652e-07,9.095482811129652e-07,0,0.00013782398462484842,0.0002784688562480942,0.0002784688562480942,0,0,0
19,33,0,0.0016153643645582991,4.482688912866216e-10,4.482688912866216e-10,0,7.162341187305356e-07,6.921555224389881e-07,6.921555224389881e-07,0,0.0001595884095786615,0.00031597621755022207,0.00031597621755022207,0,0,0
