evaluation_scope,resampling_unit,horizon,metric,point_estimate,bootstrap_mean,ci_95_lower,ci_95_upper,valid_draws,invalid_draws
all_observed_rows_primary,engine_id,10,PR_AUC,0.5416280649908793,0.5433860763124344,0.22366667835088885,0.8101130436199512,1000,0
all_observed_rows_primary,engine_id,10,Brier_platt_monotone,0.0007412741067263114,0.0007404557443732015,0.0003722802845698892,0.001177581493394113,1000,0
all_observed_rows_primary,engine_id,10,precision,0.4473684210526316,0.4294844752879993,0.18744212962962964,0.6428571428571429,1000,0
all_observed_rows_primary,engine_id,10,recall,0.9444444444444444,0.9298668288778926,0.7388339920948617,1.0,1000,0
all_observed_rows_primary,engine_id,10,f1,0.6071428571428571,0.5799834769967631,0.3076923076923077,0.7727968460111316,1000,0
all_observed_rows_primary,engine_id,10,cost_per_row,0.0018679199807182453,0.0018602483746626038,0.0007100974829493425,0.0033822428506313767,1000,0
all_observed_rows_primary,engine_id,20,PR_AUC,0.765241040035398,0.761476171695778,0.5975149772073491,0.8768862402131218,1000,0
all_observed_rows_primary,engine_id,20,Brier_platt_monotone,0.002318104249154357,0.0023016485013662054,0.0013890270303093116,0.0034404455038120345,1000,0
all_observed_rows_primary,engine_id,20,precision,0.4979253112033195,0.4907610315625925,0.3456435944140862,0.6194715619694396,1000,0
all_observed_rows_primary,engine_id,20,recall,0.9836065573770492,0.9835893170503878,0.9574392097264438,1.0,1000,0
all_observed_rows_primary,engine_id,20,f1,0.6611570247933884,0.6516531024123596,0.5113659860429052,0.7601921305434926,1000,0
all_observed_rows_primary,engine_id,20,cost_per_row,0.008496023138105567,0.008411851568909385,0.00531967242816495,0.012170328048615918,1000,0
all_observed_rows_primary,engine_id,30,PR_AUC,0.7856035998338206,0.7820143215915121,0.6599280323302643,0.8680331234110735,1000,0
all_observed_rows_primary,engine_id,30,Brier_platt_monotone,0.006274459478493377,0.006189980223678348,0.004120810116907307,0.00870293727082891,1000,0
all_observed_rows_primary,engine_id,30,precision,0.5009242144177449,0.49693261303931446,0.3840350337276567,0.5865527003484321,1000,0
all_observed_rows_primary,engine_id,30,recall,0.9312714776632303,0.9310594155658152,0.8603572862304296,0.9865573211152271,1000,0
all_observed_rows_primary,engine_id,30,f1,0.6514423076923077,0.6461158707567447,0.5427850589777194,0.7209117941428178,1000,0
all_observed_rows_primary,engine_id,30,cost_per_row,0.028320077127018558,0.028042551106517422,0.016793870033979655,0.04265851130665863,1000,0
final_snapshot_secondary,engine_id,10,PR_AUC,1.0,0.996,0.9999999999999999,1.0,1000,0
final_snapshot_secondary,engine_id,10,Brier_platt_monotone,0.005186908705950236,0.005267847638438705,0.00015367850269052796,0.014613961599087169,1000,0
final_snapshot_secondary,engine_id,10,precision,1.0,0.996,1.0,1.0,1000,0
final_snapshot_secondary,engine_id,10,recall,1.0,0.996,1.0,1.0,1000,0
final_snapshot_secondary,engine_id,10,f1,1.0,0.996,1.0,1.0,1000,0
final_snapshot_secondary,engine_id,10,cost_per_row,0.0,0.0,0.0,0.0,1000,0
final_snapshot_secondary,engine_id,20,PR_AUC,0.9999999999999999,1.0,0.9999999999999998,1.0000000000000002,1000,0
final_snapshot_secondary,engine_id,20,Brier_platt_monotone,0.006061416611524007,0.0060276791988503105,0.0011610751416445313,0.012398922583807781,1000,0
final_snapshot_secondary,engine_id,20,precision,0.7777777777777778,0.7792819025631319,0.5555555555555556,0.9444444444444444,1000,0
final_snapshot_secondary,engine_id,20,recall,1.0,1.0,1.0,1.0,1000,0
final_snapshot_secondary,engine_id,20,f1,0.875,0.8724177699557556,0.7142857142857143,0.9714285714285714,1000,0
final_snapshot_secondary,engine_id,20,cost_per_row,0.04,0.03913000000000001,0.01,0.08,1000,0
final_snapshot_secondary,engine_id,30,PR_AUC,0.961804315694476,0.9612576728024278,0.8908351465785675,0.9999999999999999,1000,0
final_snapshot_secondary,engine_id,30,Brier_platt_monotone,0.03880003843679781,0.038912782097954395,0.013687808370784833,0.06616629744430329,1000,0
final_snapshot_secondary,engine_id,30,precision,0.7692307692307693,0.7682551308327507,0.5925925925925926,0.9259259259259259,1000,0
final_snapshot_secondary,engine_id,30,recall,1.0,1.0,1.0,1.0,1000,0
final_snapshot_secondary,engine_id,30,f1,0.8695652173913043,0.8663174904378833,0.7441860465116279,0.9615384615384616,1000,0
final_snapshot_secondary,engine_id,30,cost_per_row,0.06,0.05978000000000001,0.02,0.11,1000,0
