engine_id,observation_end_cycle,final_RUL,virtual_failure_cycle,first_persistent_alert_cycle,alerted_before_observation_end,lead_time_to_virtual_failure,RUL_at_first_persistent_alert,final_observed_anomaly_percentile,final_observed_raw_score,censoring_status,n_cycle_gaps
1,233,44,277,219.0,1,58.0,58.0,1.0,0.16879433922803666,ALERTED_BEFORE_OBSERVATION_END,0
2,124,51,175,,0,,,0.7944462176827322,-0.07701056171218124,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
3,234,27,261,183.0,1,78.0,78.0,1.0,0.19226465449963137,ALERTED_BEFORE_OBSERVATION_END,0
4,68,120,188,,0,,,0.44983508883923823,-0.10757446888101507,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
5,138,101,239,,0,,,0.01361847005000532,-0.13962932861670785,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
6,64,99,163,,0,,,0.7560378763698266,-0.08237374413266774,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
7,158,71,229,,0,,,0.9723374827109267,0.0020341161921270112,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
8,192,55,247,,0,,,0.8964783487605065,-0.05074565689648325,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
9,238,55,293,,0,,,0.8959463772741781,-0.051083400781440635,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
10,131,66,197,,0,,,0.711565060112778,-0.08764342518312518,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
11,103,77,180,,0,,,0.9704223853601447,-0.0011184093085160884,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
12,146,115,261,,0,,,0.8698797744440898,-0.0598968803899535,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
13,65,115,180,,0,,,0.6364506862432173,-0.0948831350909895,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
14,169,31,200,163.0,1,37.0,37.0,0.9991488456218747,0.09918577158246666,ALERTED_BEFORE_OBSERVATION_END,0
15,112,108,220,,0,,,0.3467390147888073,-0.11347278006988071,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
16,126,56,182,,0,,,0.7498670071284179,-0.08324711174178229,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
17,230,136,366,,0,,,0.6042132141717204,-0.09722094387631636,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
18,244,132,376,,0,,,0.07883817427385892,-0.13073374262392667,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
19,115,85,200,,0,,,0.01606553888711565,-0.13903469643725197,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
20,207,56,263,196.0,1,67.0,67.0,0.9963825938929673,0.06856922526695297,ALERTED_BEFORE_OBSERVATION_END,0
21,263,18,281,239.0,1,42.0,42.0,1.0,0.2224793601146553,ALERTED_BEFORE_OBSERVATION_END,0
22,119,119,238,,0,,,0.6870943717416746,-0.09025644523148135,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
23,405,78,483,399.0,1,84.0,84.0,0.997127353973827,0.07354469176012846,ALERTED_BEFORE_OBSERVATION_END,0
24,475,9,484,385.0,1,99.0,99.0,1.0,0.24800078401264947,ALERTED_BEFORE_OBSERVATION_END,0
25,169,58,227,,0,,,0.9723374827109267,0.001946079606734985,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
