engine_id,cycle,RUL,predicted_RUL,conformal_lower,conformal_upper,absolute_error,covered_by_interval
1,31,112,98.46482980518847,80.0514365881454,116.87822302223154,13.535170194811528,True
2,49,98,100.14171493993435,81.72832172289128,118.55510815697741,2.141714939934346,True
3,126,69,43.32273449409857,24.909341277055503,61.736127711141634,25.67726550590143,False
4,106,82,82.55017934158782,64.13678612454476,100.96357255863089,0.5501793415878211,True
5,98,91,89.45229543563954,71.03890221859648,107.8656886526826,1.5477045643604583,True
6,105,93,85.1559913517223,66.74259813467924,103.56938456876537,7.844008648277693,True
7,160,91,91.14960466936023,72.73621145231716,109.5629978864033,0.14960466936022954,True
8,166,95,90.5742151378273,72.16082192078423,108.98760835487036,4.425784862172705,True
9,55,111,96.6304217923564,78.21702857531334,115.04381500939947,14.369578207643599,True
10,192,96,81.50694128359201,63.09354806654895,99.92033450063508,14.493058716407987,True
11,83,97,92.04241961904114,73.62902640199808,110.4558128360842,4.957580380958859,True
12,217,124,94.79105215862607,76.37765894158301,113.20444537566914,29.208947841373927,False
13,195,95,83.70907778337315,65.29568456633008,102.12247100041621,11.290922216626853,True
14,46,107,84.17439842654697,65.7610052095039,102.58779164359004,22.825601573453028,False
15,76,83,87.31988502203936,68.90649180499629,105.73327823908242,4.319885022039358,True
16,113,84,91.88133135350927,73.4679381364662,110.29472457055233,7.8813313535092675,True
17,165,50,48.6061185557929,30.19272533874983,67.01951177283595,1.3938814442071035,True
18,133,28,35.62841266143407,17.215019444391004,54.041805878477135,7.628412661434069,True
19,135,87,82.86317650792567,64.4497832908826,101.27656972496874,4.136823492074328,True
20,184,16,6.211017066082502,0.0,24.624410283125567,9.788982933917499,True
21,148,57,66.55756699323156,48.144173776188495,84.97096021027463,9.55756699323156,True
22,39,111,103.75255049687544,85.33915727983238,122.16594371391851,7.247449503124557,True
23,130,113,98.94527510599093,80.53188188894786,117.358668323034,14.05472489400907,True
24,186,20,22.480525787557482,4.067132570514417,40.89391900460055,2.4805257875574824,True
25,48,145,98.40973958767262,79.99634637062955,116.82313280471568,46.59026041232738,False
26,76,119,99.43803211617609,81.02463889913302,117.85142533321915,19.56196788382391,False
27,140,66,81.91791193987271,63.504518722829644,100.33130515691578,15.91791193987271,True
28,158,97,95.01808985780991,76.60469664076685,113.43148307485298,1.9819101421900882,True
29,171,90,89.83761118798702,71.42421797094396,108.25100440503009,0.16238881201297772,True
30,143,115,92.92664121092032,74.51324799387726,111.34003442796339,22.073358789079677,False
31,196,8,9.087427485910595,0.0,27.50082070295366,1.0874274859105952,True
32,145,48,50.3711529805395,31.957759763496433,68.78454619758256,2.371152980539499,True
33,50,106,86.42400500623916,68.01061178919609,104.83739822328222,19.575994993760844,False
34,203,7,7.6446980626723935,0.0,26.05809127971546,0.6446980626723935,True
35,198,11,13.35072249270034,0.0,31.764115709743407,2.3507224927003403,True
36,126,19,19.292250863026325,0.8788576459832598,37.70564408006939,0.2922508630263252,True
37,121,21,35.86956377160375,17.456170554560686,54.282956988646816,14.869563771603751,True
38,125,50,54.659806359181005,36.24641314213794,73.07319957622407,4.659806359181005,True
39,37,142,102.34081957477794,83.92742635773487,120.754212791821,39.65918042522206,False
40,133,28,35.78579024079981,17.372397023756747,54.19918345784288,7.7857902407998125,True
41,123,18,27.877278545698747,9.463885328655682,46.29067176274181,9.877278545698747,True
42,156,10,11.848581624622902,0.0,30.261974841665968,1.848581624622902,True
43,172,59,79.43534285353353,61.02194963649046,97.84873607057659,20.435342853533527,False
44,54,109,101.17560435745153,82.76221114040847,119.5889975744946,7.824395642548467,True
45,152,114,70.57491419431717,52.16152097727411,88.98830741136024,43.425085805682826,False
46,146,47,54.251207202634454,35.83781398559139,72.66460041967753,7.251207202634454,True
47,73,135,93.61212200349001,75.19872878644695,112.02551522053308,41.387877996509985,False
48,78,92,89.07916461677554,70.66577139973248,107.49255783381861,2.920835383224457,True
49,303,21,7.951323591011421,0.0,26.364716808054485,13.04867640898858,True
50,74,79,88.18134522666791,69.76795200962485,106.59473844371098,9.181345226667915,True
51,144,114,96.79141946463051,78.37802624758744,115.20481268167357,17.208580535369492,True
52,189,29,24.316388566430533,5.902995349387467,42.7297817834736,4.683611433569467,True
53,164,26,23.480636636530832,5.067243419487767,41.8940298535739,2.519363363469168,True
54,121,97,95.3003569987583,76.88696378171524,113.71375021580137,1.6996430012416965,True
55,113,137,96.98198303171499,78.56858981467192,115.39537624875805,40.01801696828501,False
56,136,15,16.868743174266687,0.0,35.28213639130975,1.8687431742666867,True
