engine_id,cycle,RUL,y_h10,raw_h10,platt_h10,mono_h10,dec_h10,y_h20,raw_h20,platt_h20,mono_h20,dec_h20,y_h30,raw_h30,platt_h30,mono_h30,dec_h30
1,31,112.0,0,1.4807426199888921e-05,3.618780808667446e-15,3.618780808667446e-15,0,0,5.625181443494843e-10,5.502092742242295e-10,5.502092742242295e-10,0,0,5.013538385670979e-07,2.1998697948141975e-06,2.1998697948141975e-06,0
2,49,98.0,0,0.00040234974015112147,1.3867995547151984e-11,1.3867995547151984e-11,0,0,3.595088082205157e-08,3.491822601730904e-08,3.491822601730904e-08,0,0,1.2245095297333791e-05,3.4563282828787796e-05,3.4563282828787796e-05,0
3,126,69.0,0,0.01298614165833558,8.424662566155167e-08,8.424662566155167e-08,0,0,0.00010579306576081683,0.00010137821726133883,0.00010137821726133883,0,0,0.00999216732732611,0.011149338017272723,0.011149338017272723,0
4,106,82.0,0,0.0019852711989382325,7.510549488749626e-10,7.510549488749626e-10,0,0,4.437644610553863e-06,4.275272402533795e-06,4.275272402533795e-06,0,0,0.00040435507605069803,0.0007040429307941789,0.0007040429307941789,0
5,98,91.0,0,0.0024432815843790003,1.2630213042005456e-09,1.2630213042005456e-09,0,0,1.5449091011983015e-06,1.491035281682905e-06,1.491035281682905e-06,0,0,0.0001566439114203441,0.00031094543631054723,0.00031094543631054723,0
6,105,93.0,0,0.0006813595920845744,5.1746929346007246e-11,5.1746929346007246e-11,0,0,7.23954675736438e-08,7.023291642352112e-08,7.023291642352112e-08,0,0,2.167620325789899e-05,5.6544500016370566e-05,5.6544500016370566e-05,0
7,160,91.0,0,4.4697359648429625e-05,5.719233073504703e-14,5.719233073504703e-14,0,0,1.5297091809912647e-10,1.4995299545493836e-10,1.4995299545493836e-10,0,0,1.3697413055255014e-06,5.231564307130726e-06,5.231564307130726e-06,0
8,166,95.0,0,0.0016442035295029039,4.685656241271239e-10,4.685656241271239e-10,0,0,7.334785994325529e-07,7.08791798730885e-07,7.08791798730885e-07,0,0,0.0005725658152481619,0.0009500868886763731,0.0009500868886763731,0
9,55,111.0,0,0.0011673901666961499,1.989023387936487e-10,1.989023387936487e-10,0,0,7.811466343389941e-08,7.577154360624914e-08,7.577154360624914e-08,0,0,3.1566323060424246e-05,7.817895161598752e-05,7.817895161598752e-05,0
10,192,96.0,0,0.0003929896607176591,1.3075649803314192e-11,1.3075649803314192e-11,0,0,4.987124333514998e-07,4.822412074554291e-07,4.822412074554291e-07,0,0,0.00036987366706766196,0.0006519934923387167,0.0006519934923387167,0
11,83,97.0,0,0.00350359221014953,3.116490787891097e-09,3.116490787891097e-09,0,0,9.772752744214234e-06,9.402629827294692e-06,9.402629827294692e-06,0,0,0.0005324199204476069,0.0008924022999795898,0.0008924022999795898,0
12,217,124.0,0,6.612953976567572e-05,1.5218601063361859e-13,1.5218601063361859e-13,0,0,1.2645854056058808e-09,1.2352233638947223e-09,1.2352233638947223e-09,0,0,4.443072460290751e-06,1.44252426321714e-05,1.44252426321714e-05,0
