draw_id,scope,horizon,sampled_engines,unique_sampled_engines,sampled_rows,n_positive,n_negative,PR_AUC,Brier_platt_monotone,precision,recall,f1,tn,fp,fn,tp,total_cost,cost_per_row
0,all_observed_rows_primary,10,100,61,13029,11,13018,0.9128968253968255,0.00029386890364430736,0.7692307692307693,0.9090909090909091,0.8333333333333334,13015,3,1,10,13.0,0.0009977741960242536
0,all_observed_rows_primary,20,100,61,13029,79,12950,0.6954226344332404,0.0025214925276122787,0.6697247706422018,0.9240506329113924,0.776595744680851,12914,36,6,73,96.0,0.007368178678332949
0,all_observed_rows_primary,30,100,61,13029,267,12762,0.7836451888213825,0.0069577025366537645,0.6521739130434783,0.9550561797752809,0.7750759878419453,12626,136,12,255,256.0,0.01964847647555453
0,final_snapshot_secondary,10,100,61,100,5,95,0.9666666666666666,0.013709549494045771,0.8333333333333334,1.0,0.9090909090909091,94,1,0,5,1.0,0.01
0,final_snapshot_secondary,20,100,61,100,13,87,0.940201465201465,0.024363221801667976,0.9285714285714286,1.0,0.9629629629629629,86,1,0,13,1.0,0.01
0,final_snapshot_secondary,30,100,61,100,26,74,0.9999999999999999,0.027236206803511468,0.9285714285714286,1.0,0.9629629629629629,72,2,0,26,2.0,0.02
1,all_observed_rows_primary,10,100,61,12989,9,12980,0.9444444444444444,0.00022301310834897735,0.6923076923076923,1.0,0.8181818181818182,12976,4,0,9,4.0,0.00030795288320886906
1,all_observed_rows_primary,20,100,61,12989,95,12894,0.6658049789522473,0.0029464506645740713,0.6984126984126984,0.9263157894736842,0.7963800904977375,12856,38,7,88,108.0,0.008314727846639464
1,all_observed_rows_primary,30,100,61,12989,233,12756,0.7673670068856892,0.005538214285194986,0.6716417910447762,0.9656652360515021,0.7922535211267606,12646,110,8,225,190.0,0.01462776195242128
1,final_snapshot_secondary,10,100,61,100,4,96,0.7857142857142857,0.015094289519705546,0.5714285714285714,1.0,0.7272727272727273,93,3,0,4,3.0,0.03
1,final_snapshot_secondary,20,100,61,100,12,88,1.0,0.007028926270829527,1.0,1.0,1.0,88,0,0,12,0.0,0.0
1,final_snapshot_secondary,30,100,61,100,16,84,0.9930555555555556,0.013695739268551277,0.8421052631578947,1.0,0.9142857142857143,81,3,0,16,3.0,0.03
2,all_observed_rows_primary,10,100,59,12218,12,12206,0.87123038998039,0.0003946102733606216,0.6470588235294118,0.9166666666666666,0.7586206896551724,12200,6,1,11,16.0,0.0013095432967752496
2,all_observed_rows_primary,20,100,59,12218,90,12128,0.6966814454066838,0.0025759565186272496,0.6829268292682927,0.9333333333333333,0.7887323943661971,12089,39,6,84,99.0,0.008102799148796858
2,all_observed_rows_primary,30,100,59,12218,273,11945,0.798945247018395,0.00656605035188616,0.7237569060773481,0.9597069597069597,0.8251968503937008,11845,100,11,262,210.0,0.017187755770175152
2,final_snapshot_secondary,10,100,59,100,5,95,1.0,0.015455128110008393,1.0,1.0,1.0,95,0,0,5,0.0,0.0
2,final_snapshot_secondary,20,100,59,100,14,86,0.9999999999999999,0.013727353976745809,1.0,1.0,1.0,86,0,0,14,0.0,0.0
2,final_snapshot_secondary,30,100,59,100,24,76,0.9999999999999999,0.023603625959681657,0.96,1.0,0.9795918367346939,75,1,0,24,1.0,0.01
3,all_observed_rows_primary,10,100,60,13103,6,13097,0.7876373626373626,0.00021164407776248458,0.5555555555555556,0.8333333333333334,0.6666666666666666,13093,4,1,5,14.0,0.0010684576051285964
3,all_observed_rows_primary,20,100,60,13103,84,13019,0.5914470285160607,0.003296225984042118,0.6260162601626016,0.9166666666666666,0.7439613526570048,12973,46,7,77,116.0,0.008852934442494085
3,all_observed_rows_primary,30,100,60,13103,301,12802,0.7515507590545346,0.007994783615661943,0.7034313725490197,0.9534883720930233,0.8095909732016925,12681,121,14,287,261.0,0.01991910249561169
3,final_snapshot_secondary,10,100,60,100,3,97,1.0,0.008742879067887482,0.6,1.0,0.75,95,2,0,3,2.0,0.02
3,final_snapshot_secondary,20,100,60,100,16,84,0.9407768293797705,0.03231821530980993,0.9411764705882353,1.0,0.9696969696969697,83,1,0,16,1.0,0.01
3,final_snapshot_secondary,30,100,60,100,25,75,1.0000000000000002,0.011504120574661967,0.9615384615384616,1.0,0.9803921568627451,74,1,0,25,1.0,0.01
4,all_observed_rows_primary,10,100,65,13130,10,13120,0.9101587301587301,0.0002733402842439562,0.8333333333333334,1.0,0.9090909090909091,13118,2,0,10,2.0,0.0001523229246001523
4,all_observed_rows_primary,20,100,65,13130,84,13046,0.662384645382706,0.002637452465692787,0.6548672566371682,0.8809523809523809,0.751269035532995,13007,39,10,74,139.0,0.010586443259710587
4,all_observed_rows_primary,30,100,65,13130,248,12882,0.7801496943968906,0.0061016189797959966,0.6467391304347826,0.9596774193548387,0.7727272727272727,12752,130,10,238,230.0,0.017517136329017517
4,final_snapshot_secondary,10,100,65,100,5,95,1.0,0.017881614264890943,1.0,1.0,1.0,95,0,0,5,0.0,0.0
4,final_snapshot_secondary,20,100,65,100,12,88,0.952849002849003,0.017990640994950263,0.9230769230769231,1.0,0.96,87,1,0,12,1.0,0.01
4,final_snapshot_secondary,30,100,65,100,22,78,0.9999999999999999,0.023444117972507766,0.8148148148148148,1.0,0.8979591836734694,73,5,0,22,5.0,0.05
5,all_observed_rows_primary,10,100,62,13737,18,13719,0.9240079365079366,0.0003973127489177799,0.7391304347826086,0.9444444444444444,0.8292682926829268,13713,6,1,17,16.0,0.0011647375700662445
5,all_observed_rows_primary,20,100,62,13737,122,13615,0.7486675065010266,0.003016534241395483,0.7065868263473054,0.9672131147540983,0.8166089965397924,13566,49,4,118,89.0,0.006478852733493485
5,all_observed_rows_primary,30,100,62,13737,362,13375,0.8299327690181415,0.0077327078445284594,0.6961770623742455,0.9558011049723757,0.8055878928987195,13224,151,16,346,311.0,0.022639586518162627
5,final_snapshot_secondary,10,100,62,100,7,93,0.9999999999999999,0.012149186936372387,0.7777777777777778,1.0,0.875,91,2,0,7,2.0,0.02
5,final_snapshot_secondary,20,100,62,100,20,80,0.956388709329886,0.03417966468680929,0.9523809523809523,1.0,0.975609756097561,79,1,0,20,1.0,0.01
5,final_snapshot_secondary,30,100,62,100,29,71,1.0,0.018257401178444054,0.90625,1.0,0.9508196721311475,68,3,0,29,3.0,0.03
6,all_observed_rows_primary,10,100,63,13668,7,13661,0.516156462585034,0.0002694709521531837,0.5833333333333334,1.0,0.7368421052631579,13656,5,0,7,5.0,0.0003658179689786362
6,all_observed_rows_primary,20,100,63,13668,79,13589,0.6095593633450694,0.002682189481094653,0.6371681415929203,0.9113924050632911,0.75,13548,41,7,72,111.0,0.008121158911325725
6,all_observed_rows_primary,30,100,63,13668,262,13406,0.7452972101702785,0.006397193102472957,0.6614583333333334,0.9694656488549618,0.7863777089783281,13276,130,8,254,210.0,0.015364354697102721
6,final_snapshot_secondary,10,100,63,100,5,95,0.9333333333333333,0.021390535559284864,0.8333333333333334,1.0,0.9090909090909091,94,1,0,5,1.0,0.01
6,final_snapshot_secondary,20,100,63,100,11,89,0.9414436573527483,0.013883540557041956,0.9166666666666666,1.0,0.9565217391304348,88,1,0,11,1.0,0.01
6,final_snapshot_secondary,30,100,63,100,23,77,1.0,0.023664976665766058,0.8518518518518519,1.0,0.92,73,4,0,23,4.0,0.04
7,all_observed_rows_primary,10,100,69,13068,6,13062,0.5246031746031746,0.00023825762023815158,0.45454545454545453,0.8333333333333334,0.5882352941176471,13056,6,1,5,16.0,0.001224364860728497
7,all_observed_rows_primary,20,100,69,13068,89,12979,0.6725069558287717,0.0031699552540735126,0.5815602836879432,0.9213483146067416,0.7130434782608696,12920,59,7,82,129.0,0.009871441689623508
7,all_observed_rows_primary,30,100,69,13068,331,12737,0.7968777238882694,0.008775741858037846,0.6746724890829694,0.9335347432024169,0.7832699619771863,12588,149,22,309,369.0,0.028236914600550965
7,final_snapshot_secondary,10,100,69,100,3,97,1.0,0.009176245903213745,0.75,1.0,0.8571428571428571,96,1,0,3,1.0,0.01
7,final_snapshot_secondary,20,100,69,100,19,81,0.8945304464695045,0.03644429658751069,0.9047619047619048,1.0,0.95,79,2,0,19,2.0,0.02
7,final_snapshot_secondary,30,100,69,100,27,73,0.9948914431673053,0.016792363931600884,0.8709677419354839,1.0,0.9310344827586207,69,4,0,27,4.0,0.04
