evaluation_scope,horizon,precision,recall,threshold
all_observed_rows_primary,10,0.0012981062919975566,1.0,8.666453013142787e-29
all_observed_rows_primary,10,0.0012982054219167621,1.0,3.394361219408204e-27
all_observed_rows_primary,10,0.0012983045669772415,1.0,5.661392923834518e-27
all_observed_rows_primary,10,0.0012984037271824638,1.0,1.4236798729715917e-26
all_observed_rows_primary,10,0.0012985029025358997,1.0,1.9408191130823383e-26
all_observed_rows_primary,10,0.0012986020930410205,1.0,2.0139195060905645e-26
all_observed_rows_primary,10,0.0012987012987012987,1.0,3.4928052256997035e-26
all_observed_rows_primary,10,0.0012988005195202078,1.0,7.173503487799665e-26
all_observed_rows_primary,10,0.0012988997555012224,1.0,9.436053143199374e-26
all_observed_rows_primary,10,0.0012989990066478185,1.0,1.4123792526050106e-25
all_observed_rows_primary,10,0.0012990982729634724,1.0,1.4630839019020996e-25
all_observed_rows_primary,10,0.0012991975544516623,1.0,1.4977319202077493e-25
all_observed_rows_primary,10,0.0012992968511158667,1.0,1.8019339544420757e-25
all_observed_rows_primary,10,0.001299396162959566,1.0,1.9932909917426505e-25
all_observed_rows_primary,10,0.0012994954899862407,1.0,2.3161159584682517e-25
all_observed_rows_primary,10,0.001299594832199373,1.0,2.450055972404487e-25
all_observed_rows_primary,10,0.0012996941896024465,1.0,2.655390315134241e-25
all_observed_rows_primary,10,0.0012997935621989448,1.0,2.7236322878673596e-25
all_observed_rows_primary,10,0.0012998929499923536,1.0,3.258842567876064e-25
all_observed_rows_primary,10,0.001299992352986159,1.0,3.559927431596656e-25
all_observed_rows_primary,10,0.0013000917711838483,1.0,3.753505916503351e-25
all_observed_rows_primary,10,0.00130019120458891,1.0,3.7584042549587315e-25
all_observed_rows_primary,10,0.001300290653204834,1.0,3.9872960210271756e-25
all_observed_rows_primary,10,0.0013003901170351106,1.0,4.567836888435114e-25
all_observed_rows_primary,10,0.0013004895960832313,1.0,4.727830736616412e-25
all_observed_rows_primary,10,0.001300589090352689,1.0,4.904688826310262e-25
all_observed_rows_primary,10,0.0013006885998469778,1.0,1.2665611918757414e-24
all_observed_rows_primary,10,0.0013007881245695923,1.0,1.717605449755476e-24
all_observed_rows_primary,10,0.0013008876645240282,1.0,2.102669938611176e-24
all_observed_rows_primary,10,0.0013009872197137827,1.0,3.243962948119691e-24
all_observed_rows_primary,10,0.0013010867901423542,1.0,3.5429664287058536e-24
all_observed_rows_primary,10,0.0013011863758132414,1.0,3.717322366957164e-24
all_observed_rows_primary,10,0.0013012859767299449,1.0,3.9174166651027644e-24
all_observed_rows_primary,10,0.0013013855928959658,1.0,4.0234049715291634e-24
all_observed_rows_primary,10,0.0013014852243148063,1.0,4.281704075447041e-24
all_observed_rows_primary,10,0.0013015848709899702,1.0,5.057930054375949e-24
all_observed_rows_primary,10,0.0013016845329249618,1.0,6.579928573811059e-24
all_observed_rows_primary,10,0.0013017842101232867,1.0,7.37338903988419e-24
all_observed_rows_primary,10,0.0013018839025884515,1.0,7.989577529409557e-24
all_observed_rows_primary,10,0.0013019836103239642,1.0,8.605992768051887e-24
all_observed_rows_primary,10,0.0013020833333333333,1.0,8.921474521586774e-24
all_observed_rows_primary,10,0.001302183071620069,1.0,9.387330553041358e-24
all_observed_rows_primary,10,0.001302282825187682,1.0,1.025831357944826e-23
all_observed_rows_primary,10,0.0013023825940396843,1.0,1.1069450826770262e-23
all_observed_rows_primary,10,0.0013024823781795894,1.0,1.4733283933005918e-23
all_observed_rows_primary,10,0.001302582177610911,1.0,1.681311472720402e-23
all_observed_rows_primary,10,0.0013026819923371647,1.0,1.6915135992367976e-23
all_observed_rows_primary,10,0.0013027818223618668,1.0,1.7843711762083897e-23
all_observed_rows_primary,10,0.0013028816676885345,1.0,1.9551122376960728e-23
all_observed_rows_primary,10,0.0013029815283206868,1.0,2.427513026324339e-23
all_observed_rows_primary,10,0.0013030814042618427,1.0,3.0372751011963786e-23
all_observed_rows_primary,10,0.0013031812955155231,1.0,4.141273896654651e-23
all_observed_rows_primary,10,0.00130328120208525,1.0,4.766290800395931e-23
all_observed_rows_primary,10,0.0013033811239745456,1.0,4.8580066695803273e-23
all_observed_rows_primary,10,0.0013034810611869344,1.0,5.88241543438896e-23
all_observed_rows_primary,10,0.0013035810137259412,1.0,8.207527652096193e-23
all_observed_rows_primary,10,0.001303680981595092,1.0,8.368563896920653e-23
all_observed_rows_primary,10,0.001303780964797914,1.0,9.053947186721159e-23
all_observed_rows_primary,10,0.0013038809633379353,1.0,1.0991528848051204e-22
all_observed_rows_primary,10,0.0013039809772186853,1.0,1.1621210852648836e-22
all_observed_rows_primary,10,0.0013040810064436944,1.0,1.2613058678251096e-22
all_observed_rows_primary,10,0.0013041810510164942,1.0,1.3860929698862637e-22
all_observed_rows_primary,10,0.001304281110940617,1.0,1.8337051885999795e-22
all_observed_rows_primary,10,0.0013043811862195965,1.0,1.956522139511718e-22
all_observed_rows_primary,10,0.0013044812768569674,1.0,2.6313232532765444e-22
all_observed_rows_primary,10,0.0013045813828562658,1.0,2.9782628475633947e-22
all_observed_rows_primary,10,0.0013046815042210285,1.0,3.253679752864657e-22
all_observed_rows_primary,10,0.0013047816409547932,1.0,3.3096546825282597e-22
all_observed_rows_primary,10,0.0013048817930610991,1.0,3.4849969720458744e-22
all_observed_rows_primary,10,0.0013049819605434865,1.0,3.73540986608468e-22
all_observed_rows_primary,10,0.0013050821434054966,1.0,5.638477581247281e-22
all_observed_rows_primary,10,0.0013051823416506717,1.0,6.411629342548883e-22
all_observed_rows_primary,10,0.0013052825552825552,1.0,8.009245843763546e-22
all_observed_rows_primary,10,0.0013053827843046916,1.0,9.837044704200217e-22
all_observed_rows_primary,10,0.0013054830287206266,1.0,1.0836009266834565e-21
all_observed_rows_primary,10,0.0013055832885339068,1.0,1.3679857271658058e-21
all_observed_rows_primary,10,0.0013056835637480799,1.0,1.4715814068543504e-21
all_observed_rows_primary,10,0.0013057838543666948,1.0,1.6648441988285255e-21
all_observed_rows_primary,10,0.0013058841603933015,1.0,1.7008380902354702e-21
all_observed_rows_primary,10,0.001305984481831451,1.0,2.1518944020887545e-21
all_observed_rows_primary,10,0.0013060848186846957,1.0,2.575942759545983e-21
all_observed_rows_primary,10,0.0013061851709565886,1.0,2.989788906889909e-21
all_observed_rows_primary,10,0.0013062855386506839,1.0,4.2736299603613216e-21
all_observed_rows_primary,10,0.0013063859217705373,1.0,4.6837659808317216e-21
all_observed_rows_primary,10,0.001306486320319705,1.0,5.5733687573275865e-21
all_observed_rows_primary,10,0.0013065867343017446,1.0,5.877346788659731e-21
all_observed_rows_primary,10,0.0013066871637202153,1.0,6.918575427169323e-21
all_observed_rows_primary,10,0.0013067876085786764,1.0,8.32707670238856e-21
all_observed_rows_primary,10,0.0013068880688806889,1.0,9.681806772776174e-21
all_observed_rows_primary,10,0.0013069885446298148,1.0,1.0064298249275715e-20
all_observed_rows_primary,10,0.001307089035829617,1.0,1.0208810132439811e-20
all_observed_rows_primary,10,0.00130718954248366,1.0,1.0738751624036332e-20
all_observed_rows_primary,10,0.001307290064595509,1.0,1.1725077970911833e-20
all_observed_rows_primary,10,0.0013073906021687303,1.0,1.3130879564813409e-20
all_observed_rows_primary,10,0.0013074911552068912,1.0,1.3955655974756262e-20
all_observed_rows_primary,10,0.0013075917237135605,1.0,1.5762063989474385e-20
all_observed_rows_primary,10,0.0013076923076923077,1.0,1.6519008690361494e-20
all_observed_rows_primary,10,0.0013077929071467036,1.0,1.7424940955981776e-20
all_observed_rows_primary,10,0.00130789352208032,1.0,3.071927018612088e-20
all_observed_rows_primary,10,0.00130799415249673,1.0,3.394670372533873e-20
all_observed_rows_primary,10,0.0013080947983995076,1.0,3.731056475400123e-20
all_observed_rows_primary,10,0.0013081954597922278,1.0,3.886290073445512e-20
all_observed_rows_primary,10,0.001308296136678467,1.0,4.075354615986899e-20
all_observed_rows_primary,10,0.0013083968290618026,1.0,4.5789099053675854e-20
all_observed_rows_primary,10,0.0013084975369458127,1.0,4.6115458578822746e-20
all_observed_rows_primary,10,0.0013085982603340774,1.0,4.7943141306301695e-20
all_observed_rows_primary,10,0.001308698999230177,1.0,5.2909713277293825e-20
all_observed_rows_primary,10,0.0013087997536376935,1.0,5.497736991823283e-20
all_observed_rows_primary,10,0.0013089005235602095,1.0,5.848426819408308e-20
all_observed_rows_primary,10,0.001309001309001309,1.0,6.016149487049675e-20
all_observed_rows_primary,10,0.0013091021099645773,1.0,6.266895505196094e-20
all_observed_rows_primary,10,0.0013092029264536002,1.0,6.727863825240353e-20
all_observed_rows_primary,10,0.0013093037584719655,1.0,7.105490877337977e-20
all_observed_rows_primary,10,0.0013094046060232612,1.0,7.339475443057135e-20
all_observed_rows_primary,10,0.001309505469111077,1.0,7.942070843828156e-20
all_observed_rows_primary,10,0.0013096063477390032,1.0,8.072117836500849e-20
all_observed_rows_primary,10,0.0013097072419106317,1.0,9.136917444658535e-20
all_observed_rows_primary,10,0.0013098081516295555,1.0,9.17112795827787e-20
all_observed_rows_primary,10,0.0013099090768993681,1.0,9.339084093141678e-20
all_observed_rows_primary,10,0.0013100100177236649,1.0,1.0729222318560145e-19
all_observed_rows_primary,10,0.0013101109741060419,1.0,1.0770406192173835e-19
all_observed_rows_primary,10,0.0013102119460500963,1.0,1.1165172428682762e-19
all_observed_rows_primary,10,0.0013103129335594265,1.0,1.2084042819781614e-19
all_observed_rows_primary,10,0.0013104139366376321,1.0,1.2095035343814156e-19
all_observed_rows_primary,10,0.0013105149552883133,1.0,1.2705580197715328e-19
all_observed_rows_primary,10,0.001310615989515072,1.0,1.4686168568947795e-19
all_observed_rows_primary,10,0.0013107170393215112,1.0,1.5384745578269258e-19
all_observed_rows_primary,10,0.0013108181047112345,1.0,1.555255028997515e-19
all_observed_rows_primary,10,0.001310919185687847,1.0,1.6219588313132903e-19
all_observed_rows_primary,10,0.0013110202822549548,1.0,1.7191608749308352e-19
all_observed_rows_primary,10,0.0013111213944161653,1.0,1.7443165400995597e-19
all_observed_rows_primary,10,0.0013112225221750867,1.0,1.7593869509463857e-19
all_observed_rows_primary,10,0.0013113236655353285,1.0,1.895523237918433e-19
all_observed_rows_primary,10,0.0013114248245005013,1.0,2.1067915302119535e-19
all_observed_rows_primary,10,0.001311525999074217,1.0,2.32384457257249e-19
