candidate_id,horizon,feature_candidate_id,engine_id,n_rows,n_positive,prevalence,PR_AUC,ROC_AUC,Brier_raw
h10__baseline__settings_0__logreg_balanced,10,baseline__settings_0,2,253,11,0.043478260869565216,1.0,1.0,0.012895744598615666
h10__baseline__settings_0__logreg_balanced,10,baseline__settings_0,3,222,11,0.04954954954954955,0.8823166732257641,0.994398965962947,0.02177158024836925
h10__baseline__settings_0__logreg_balanced,10,baseline__settings_0,22,192,11,0.057291666666666664,0.9722550177095632,0.9979909593169262,0.013698353208036161
h10__baseline__settings_0__logreg_balanced,10,baseline__settings_0,24,494,11,0.022267206477732792,0.9708624708624709,0.9992471296819123,0.02083686220002083
h10__baseline__settings_0__logreg_balanced,10,baseline__settings_0,30,218,11,0.05045871559633028,0.9841597796143251,0.9991216512955643,0.02086660755705158
h10__baseline__settings_0__logreg_balanced,10,baseline__settings_0,33,231,11,0.047619047619047616,1.0,1.0,0.009982274419209175
h10__baseline__settings_0__logreg_balanced,10,baseline__settings_0,38,201,11,0.05472636815920398,0.9584022038567493,0.9971291866028709,0.014265621304203852
h10__baseline__settings_0__logreg_balanced,10,baseline__settings_0,42,193,11,0.05699481865284974,0.9777495232040686,0.9985014985014985,0.007872523140476448
h10__baseline__settings_0__logreg_balanced,10,baseline__settings_0,49,256,11,0.04296875,0.975068870523416,0.998886827458256,0.017290018781864383
h10__baseline__settings_0__logreg_balanced,10,baseline__settings_0,53,164,11,0.06707317073170732,0.9404040404040406,0.994058229352347,0.015786798533919802
h10__baseline__settings_0__logreg_balanced,10,baseline__settings_0,58,178,11,0.06179775280898876,0.9321969696969697,0.9940119760479041,0.04137399518831689
h10__baseline__settings_0__logreg_balanced,10,baseline__settings_0,59,299,11,0.03678929765886288,0.9841597796143251,0.9993686868686869,0.029148283255490945
h10__baseline__settings_0__logreg_balanced,10,baseline__settings_0,60,190,11,0.05789473684210526,0.9750688705234161,0.9984763839512443,0.009096071422353295
h10__baseline__settings_0__logreg_balanced,10,baseline__settings_0,64,195,11,0.05641025641025641,0.9805194805194806,0.9985177865612649,0.020309992895690954
h10__baseline__settings_0__logreg_balanced,10,baseline__settings_0,76,153,11,0.0718954248366013,0.9504495504495505,0.9955185659411012,0.05735949547770263
h10__baseline__settings_0__logreg_balanced,10,baseline__settings_0,80,147,11,0.07482993197278912,0.9440771349862258,0.9946524064171123,0.021654364467621267
h10__baseline__settings_0__logreg_balanced,10,baseline__settings_0,85,266,11,0.041353383458646614,0.9328688987779898,0.9971479500891266,0.02574795943737601
h10__baseline__settings_0__logreg_balanced,10,baseline__settings_0,88,322,11,0.034161490683229816,0.9516705516705517,0.9982461268634901,0.01472186444676068
h10__baseline__settings_0__logreg_balanced,10,baseline__settings_0,95,166,11,0.06626506024096386,0.9543335452426362,0.9964809384164223,0.03809556355206309
h10__baseline__settings_0__logreg_balanced,10,baseline__settings_0,99,145,11,0.07586206896551724,0.9321969696969697,0.9925373134328358,0.04987691049765449
h10__window5__settings_0__logreg_balanced,10,window5__settings_0,2,253,11,0.043478260869565216,1.0,1.0,0.010154953257369604
h10__window5__settings_0__logreg_balanced,10,window5__settings_0,3,222,11,0.04954954954954955,0.9120197983834348,0.994829814735028,0.018365096900106365
h10__window5__settings_0__logreg_balanced,10,window5__settings_0,22,192,11,0.057291666666666664,1.0,1.0,0.00458700699065013
