engine_id,cycle,true_RUL_uncapped,true_RUL_capped,prediction_raw,prediction_clipped,absolute_residual_capped,conformal_lower,conformal_upper,covered_capped_target,primary_scope_row,latent_group
15,1,201.0,100.0,97.97208333333334,97.97208333333334,2.0279166666666555,78.01273412698418,117.9314325396825,True,False,latent_A
15,2,200.0,100.0,92.55745238095238,92.55745238095238,7.442547619047616,72.59810317460322,112.51680158730154,True,False,latent_A
15,3,199.0,100.0,88.9638273809524,88.9638273809524,11.036172619047605,69.00447817460324,108.92317658730155,True,False,latent_A
15,4,198.0,100.0,89.88486904761905,89.88486904761905,10.115130952380952,69.92551984126989,109.84421825396821,True,False,latent_A
15,5,197.0,100.0,94.15311904761904,94.15311904761904,5.846880952380957,74.19376984126988,114.1124682539682,True,False,latent_A
15,6,196.0,100.0,89.7607619047619,89.7607619047619,10.239238095238093,69.80141269841275,109.72011111111107,True,False,latent_A
15,7,195.0,100.0,88.57317857142856,88.57317857142856,11.426821428571444,68.6138293650794,108.53252777777772,True,False,latent_A
15,8,194.0,100.0,91.24330357142857,91.24330357142857,8.75669642857143,71.28395436507941,111.20265277777773,True,False,latent_A
15,9,193.0,100.0,95.80240476190478,95.80240476190478,4.197595238095218,75.84305555555562,115.76175396825394,True,False,latent_A
15,10,192.0,100.0,93.60512301587306,93.60512301587306,6.394876984126938,73.6457738095239,113.56447222222222,True,False,latent_A
15,11,191.0,100.0,91.18815476190478,91.18815476190478,8.811845238095216,71.22880555555562,111.14750396825394,True,False,latent_A
15,12,190.0,100.0,90.56281349206354,90.56281349206354,9.43718650793646,70.60346428571438,110.5221626984127,True,False,latent_A
15,13,189.0,100.0,89.97460714285717,89.97460714285717,10.025392857142833,70.01525793650801,109.93395634920633,True,False,latent_A
15,14,188.0,100.0,91.51742857142857,91.51742857142857,8.482571428571433,71.55807936507941,111.47677777777773,True,False,latent_A
15,15,187.0,100.0,94.49914285714287,94.49914285714287,5.500857142857129,74.53979365079371,114.45849206349203,True,False,latent_A
15,16,186.0,100.0,95.21175595238097,95.21175595238097,4.788244047619031,75.25240674603181,115.17110515873013,True,False,latent_A
15,17,185.0,100.0,93.2979781746032,93.2979781746032,6.702021825396798,73.33862896825404,113.25732738095236,True,False,latent_A
15,18,184.0,100.0,93.09467857142859,93.09467857142859,6.905321428571412,73.13532936507943,113.05402777777775,True,False,latent_A
15,19,183.0,100.0,94.94557738095239,94.94557738095239,5.054422619047614,74.98622817460323,114.90492658730155,True,False,latent_A
15,20,182.0,100.0,93.25752976190479,93.25752976190479,6.742470238095208,73.29818055555563,113.21687896825395,True,False,latent_A
15,21,181.0,100.0,92.1077380952381,92.1077380952381,7.892261904761895,72.14838888888895,112.06708730158726,True,False,latent_A
15,22,180.0,100.0,91.73627976190477,91.73627976190477,8.263720238095232,71.77693055555561,111.69562896825393,True,False,latent_A
15,23,179.0,100.0,94.85248809523812,94.85248809523812,5.147511904761885,74.89313888888896,114.81183730158727,True,False,latent_A
15,24,178.0,100.0,95.3909880952381,95.3909880952381,4.6090119047619,75.43163888888894,115.35033730158726,True,False,latent_A
15,25,177.0,100.0,82.27248809523812,82.27248809523812,17.727511904761883,62.31313888888896,102.23183730158728,True,False,latent_A
15,26,176.0,100.0,77.6419007936508,77.6419007936508,22.358099206349195,57.682551587301646,97.60124999999996,False,False,latent_A
15,27,175.0,100.0,77.36511507936508,77.36511507936508,22.634884920634917,57.40576587301592,97.32446428571424,False,False,latent_A
15,28,174.0,100.0,80.8854880952381,80.8854880952381,19.114511904761898,60.92613888888894,100.84483730158726,True,False,latent_A
15,29,173.0,100.0,80.66580555555552,80.66580555555552,19.334194444444478,60.70645634920636,100.62515476190468,True,False,latent_A
