candidate_id,family,engine_id,cycle,proxy_label,raw_score,pooled_reference_percentile,engine_balanced_reference_percentile
iforest_n200_ms_auto,iforest,1,1,0,0.4362669090060312,0.3967032967032967,0.32407407407407407
iforest_n200_ms_auto,iforest,1,2,0,0.4257339084577104,0.2543956043956044,0.19675925925925927
iforest_n200_ms_auto,iforest,1,3,0,0.4521206862040813,0.6203296703296703,0.5393518518518519
iforest_n200_ms_auto,iforest,1,4,0,0.4541751605776987,0.6379120879120879,0.5555555555555556
iforest_n200_ms_auto,iforest,1,5,0,0.39404355577200995,0.01098901098901099,0.016203703703703703
iforest_n200_ms_auto,iforest,1,6,0,0.44233370066615635,0.4868131868131868,0.4074074074074074
iforest_n200_ms_auto,iforest,1,7,0,0.4196688176551143,0.17197802197802198,0.14351851851851852
iforest_n200_ms_auto,iforest,1,8,0,0.4540257071402656,0.6362637362637362,0.5555555555555556
iforest_n200_ms_auto,iforest,1,9,0,0.44424656836416654,0.5153846153846153,0.4351851851851852
iforest_n200_ms_auto,iforest,1,10,0,0.4687568928536045,0.7906593406593406,0.7152777777777778
iforest_n200_ms_auto,iforest,1,11,0,0.44068093050233303,0.4593406593406593,0.37962962962962965
iforest_n200_ms_auto,iforest,1,12,0,0.42259454836817717,0.21153846153846154,0.16203703703703703
iforest_n200_ms_auto,iforest,1,13,0,0.44391939979881356,0.5115384615384615,0.4305555555555556
iforest_n200_ms_auto,iforest,1,14,0,0.4587371602761635,0.6961538461538461,0.6273148148148148
iforest_n200_ms_auto,iforest,1,15,0,0.42357279245194446,0.22802197802197802,0.1736111111111111
iforest_n200_ms_auto,iforest,1,16,0,0.4289700520143616,0.3021978021978022,0.24537037037037038
iforest_n200_ms_auto,iforest,1,17,0,0.4173117195959243,0.1467032967032967,0.11805555555555555
iforest_n200_ms_auto,iforest,1,18,0,0.42320366892901656,0.22032967032967032,0.16666666666666666
iforest_n200_ms_auto,iforest,1,19,0,0.4282072288524612,0.28846153846153844,0.23148148148148148
iforest_n200_ms_auto,iforest,1,20,0,0.4746737623852452,0.8340659340659341,0.7523148148148148
iforest_n200_ms_auto,iforest,1,21,0,0.436948756940083,0.4098901098901099,0.33101851851851855
iforest_n200_ms_auto,iforest,1,22,0,0.40933514627984946,0.06978021978021978,0.06712962962962964
iforest_n200_ms_auto,iforest,1,23,0,0.4440150555485015,0.5126373626373626,0.43287037037037035
iforest_n200_ms_auto,iforest,1,24,0,0.4334117365641144,0.35274725274725277,0.2962962962962963
iforest_n200_ms_auto,iforest,1,25,0,0.4375137885455464,0.41483516483516486,0.33796296296296297
iforest_n200_ms_auto,iforest,1,26,0,0.4289632334629291,0.3010989010989011,0.24305555555555555
iforest_n200_ms_auto,iforest,1,27,0,0.4334454764534824,0.3532967032967033,0.2962962962962963
iforest_n200_ms_auto,iforest,1,28,0,0.49889202208402866,0.939010989010989,0.9050925925925926
iforest_n200_ms_auto,iforest,1,29,0,0.40458287825304984,0.04285714285714286,0.041666666666666664
iforest_n200_ms_auto,iforest,1,30,0,0.4618778730808894,0.7230769230769231,0.6435185185185185
iforest_n200_ms_auto,iforest,1,31,0,0.43343286634075834,0.35274725274725277,0.2962962962962963
iforest_n200_ms_auto,iforest,1,32,0,0.4370095396613967,0.4104395604395604,0.33101851851851855
iforest_n200_ms_auto,iforest,1,33,0,0.45806679660814903,0.6901098901098901,0.6203703703703703
iforest_n200_ms_auto,iforest,1,34,0,0.4253141118421448,0.25054945054945055,0.19444444444444445
iforest_n200_ms_auto,iforest,1,35,0,0.4415105863525152,0.47307692307692306,0.39351851851851855
iforest_n200_ms_auto,iforest,1,36,0,0.4327174659624467,0.3467032967032967,0.28935185185185186
iforest_n200_ms_auto,iforest,1,37,0,0.4216644635243122,0.1978021978021978,0.15046296296296297
iforest_n200_ms_auto,iforest,1,38,0,0.4300729142635238,0.3142857142857143,0.2569444444444444
iforest_n200_ms_auto,iforest,1,39,0,0.440653177523756,0.45879120879120877,0.37962962962962965
iforest_n200_ms_auto,iforest,1,40,0,0.4292582416101239,0.3032967032967033,0.24768518518518517
iforest_n200_ms_auto,iforest,1,41,0,0.4567561116907652,0.6697802197802197,0.5856481481481481
iforest_n200_ms_auto,iforest,1,42,0,0.40726258908174934,0.05989010989010989,0.05555555555555555
iforest_n200_ms_auto,iforest,1,43,0,0.45002910426638465,0.5857142857142857,0.5023148148148148
iforest_n200_ms_auto,iforest,1,44,0,0.4374998945293641,0.41483516483516486,0.33796296296296297
iforest_n200_ms_auto,iforest,1,45,0,0.40466956767798035,0.04285714285714286,0.041666666666666664
iforest_n200_ms_auto,iforest,1,46,0,0.3958515608133728,0.015934065934065933,0.023148148148148147
iforest_n200_ms_auto,iforest,1,47,0,0.44636110943363705,0.5467032967032966,0.4675925925925926
iforest_n200_ms_auto,iforest,1,48,0,0.4092930681318498,0.06978021978021978,0.06712962962962964
iforest_n200_ms_auto,iforest,1,49,0,0.44197608261421023,0.48131868131868133,0.4050925925925926
iforest_n200_ms_auto,iforest,1,50,0,0.4271766232887069,0.27307692307692305,0.2152777777777778
