engine_id,cycle,y_h10,raw_h10,platt_h10,mono_h10,dec_h10,y_h20,raw_h20,platt_h20,mono_h20,dec_h20,y_h30,raw_h30,platt_h30,mono_h30,dec_h30
15,1,0,8.477719033249275e-09,1.2114474554479896e-11,1.2114474554479896e-11,0,0,7.20495413261846e-15,6.663162512712803e-12,1.2114474554479896e-11,0,0,1.6083492998003263e-21,9.47210319569269e-17,1.2114474554479896e-11,0
15,2,0,0.0002815698463495661,2.9447067769816455e-06,2.9447067769816455e-06,0,0,0.9994072251094733,0.9748187908191386,0.9748187908191386,1,0,6.132170140236915e-06,3.6041051144022776e-05,0.9748187908191386,1
15,3,0,0.00036954703130246324,4.0713959207367655e-06,4.0713959207367655e-06,0,0,1.646132873050593e-06,9.254558154291403e-06,9.254558154291403e-06,0,0,1.0879319402835055e-16,3.684583187532417e-13,9.254558154291403e-06,0
15,4,0,0.00041182002694398445,4.632275456762247e-06,4.632275456762247e-06,0,0,2.7614964659353267e-06,1.3535213041771458e-05,1.3535213041771458e-05,0,0,6.678051049050774e-17,2.5636593462447126e-13,1.3535213041771458e-05,0
15,5,0,0.013520940248607762,0.0003010562607450475,0.0003010562607450475,0,0,6.066766906237256e-07,4.444107499246421e-06,0.0003010562607450475,0,0,1.1228966783441835e-18,1.2306896929995822e-14,0.0003010562607450475,0
15,6,0,0.0019357978302521112,2.9323318053770194e-05,2.9323318053770194e-05,0,0,4.231708987248117e-06,1.8521992799478886e-05,2.9323318053770194e-05,0,0,3.526281748337614e-17,1.5949227860747906e-13,2.9323318053770194e-05,0
15,7,0,0.002761670966302635,4.48171860716753e-05,4.48171860716753e-05,0,0,1.0947855847924341e-06,6.857791468585978e-06,4.48171860716753e-05,0,0,2.988040546924805e-14,2.3930650945561188e-11,4.48171860716753e-05,0
15,8,0,0.0003391986930959558,3.676192042635108e-06,3.676192042635108e-06,0,0,1.7612769279923744e-07,1.7908682527882873e-06,3.676192042635108e-06,0,0,2.01127721585936e-13,9.872074756143475e-11,3.676192042635108e-06,0
15,9,0,2.8711988063773005e-05,1.940222746088852e-07,1.940222746088852e-07,0,0,1.1042242447635325e-07,1.2707304368440777e-06,1.2707304368440777e-06,0,0,1.8113444915830516e-12,5.056365686668942e-10,1.2707304368440777e-06,0
15,10,0,7.308472630406708e-05,5.904767752928535e-07,5.904767752928535e-07,0,0,8.477077125136205e-07,5.682675903948619e-06,5.682675903948619e-06,0,0,3.917654377504949e-10,2.7497157178049428e-08,5.682675903948619e-06,0
15,11,0,3.786394148113453e-05,2.6976706926098543e-07,2.6976706926098543e-07,0,0,5.999106663728636e-07,4.407630769184121e-06,4.407630769184121e-06,0,0,4.373516957179681e-09,1.6521235813735535e-07,4.407630769184121e-06,0
15,12,0,5.9858886266929666e-05,4.6550568358286195e-07,4.6550568358286195e-07,0,0,1.1444665235009694e-06,7.085135265414802e-06,7.085135265414802e-06,0,0,1.381086882674148e-07,2.149939273802278e-06,7.085135265414802e-06,0
15,13,0,5.3922325255604036e-05,4.1104651437900243e-07,4.1104651437900243e-07,0,0,5.937254139802816e-06,2.375546842903842e-05,2.375546842903842e-05,0,0,1.117588923930176e-05,5.6302179687639595e-05,5.6302179687639595e-05,0
15,14,0,7.393805523216882e-05,5.986987654624958e-07,5.986987654624958e-07,0,0,7.19562118878273e-06,2.735971433628657e-05,2.735971433628657e-05,0,0,5.5721351891017306e-05,0.00018580650609561548,0.00018580650609561548,0
15,15,0,1.713190009351002e-05,1.0488639364450615e-07,1.0488639364450615e-07,0,0,2.1558728868551946e-06,1.1283696095768712e-05,1.1283696095768712e-05,0,0,0.0006727439276429544,0.0011826841846318227,0.0011826841846318227,0
15,16,0,3.0318320515765055e-05,2.0702063471505757e-07,2.0702063471505757e-07,0,0,6.758380837485227e-06,2.612790453368618e-05,2.612790453368618e-05,0,0,0.001609407558788719,0.0022607275915953427,0.0022607275915953427,0
15,17,0,3.30977429726158e-05,2.2982123099822517e-07,2.2982123099822517e-07,0,0,1.036243686477315e-05,3.576910353083882e-05,3.576910353083882e-05,0,0,0.0034230086318419533,0.00395987005952346,0.00395987005952346,0
15,18,0,1.710008171078055e-05,1.0465439177265823e-07,1.0465439177265823e-07,0,0,7.711925332617765e-06,2.8789011100975562e-05,2.8789011100975562e-05,0,0,0.004086570939053079,0.004516946166470852,0.004516946166470852,0
15,19,0,6.437168472710806e-06,3.268432425018256e-08,3.268432425018256e-08,0,0,5.056976062843287e-06,2.111289082016016e-05,2.111289082016016e-05,0,0,0.0015653045897847865,0.0022145497761972494,0.0022145497761972494,0
15,20,0,1.423492944710844e-05,8.411795638067766e-08,8.411795638067766e-08,0,0,1.8443375482155537e-05,5.4638500853449e-05,5.4638500853449e-05,0,0,0.0004016944162616287,0.0008062999645449098,0.0008062999645449098,0
15,21,0,9.265383531457798e-06,5.0436476341109136e-08,5.0436476341109136e-08,0,0,5.454234014841237e-05,0.00012120710103599449,0.00012120710103599449,0,0,0.0015444034725186663,0.002192548711159279,0.002192548711159279,0
15,22,0,9.252761708611567e-06,5.0354644868077146e-08,5.0354644868077146e-08,0,0,3.441228917298367e-05,8.640668916827113e-05,8.640668916827113e-05,0,0,0.0036999325993604566,0.004195448361596052,0.004195448361596052,0
15,23,0,7.6017565149276165e-06,3.984414158031575e-08,3.984414158031575e-08,0,0,2.5632579502451533e-05,6.958987076980819e-05,6.958987076980819e-05,0,0,0.0014932020825996837,0.0021383257242991224,0.0021383257242991224,0
15,24,0,3.795296483411456e-06,1.741918538218827e-08,1.741918538218827e-08,0,0,9.109634157844278e-06,3.253755204490956e-05,3.253755204490956e-05,0,0,0.00020951224365911287,0.0004971292516249061,0.0004971292516249061,0
15,25,0,2.9553975021721986e-06,1.2930999643684536e-08,1.2930999643684536e-08,0,0,1.5804699487593786e-05,4.877802382684774e-05,4.877802382684774e-05,0,0,0.0004105815251891297,0.0008195153401952564,0.0008195153401952564,0
15,26,0,6.673457801047543e-06,3.4118384523394825e-08,3.4118384523394825e-08,0,0,6.753721755353712e-05,0.00014181636625679026,0.00014181636625679026,0,0,0.0002094930680313132,0.0004970954443589518,0.0004970954443589518,0
15,27,0,4.897813432848564e-06,2.3602444366293883e-08,2.3602444366293883e-08,0,0,4.415493067895041e-05,0.00010377778488165826,0.00010377778488165826,0,0,0.0003417262227742925,0.0007150386849272179,0.0007150386849272179,0
15,28,0,1.5836858356071637e-05,9.551168499538583e-08,9.551168499538583e-08,0,0,0.0002922197879323935,0.0004160833125996877,0.0004160833125996877,0,0,0.0010062831904955316,0.0015950170041065797,0.0015950170041065797,0
15,29,0,1.2022952919237651e-05,6.878964154037463e-08,6.878964154037463e-08,0,0,0.00025058423252215294,0.00037164580760384,0.00037164580760384,0,0,0.0008916007807952228,0.0014579129164328296,0.0014579129164328296,0
15,30,0,7.631317193578098e-06,4.002877017450367e-08,4.002877017450367e-08,0,0,0.00011996214013948807,0.0002163028482700366,0.0002163028482700366,0,0,0.00041006702990507637,0.0008187522922898053,0.0008187522922898053,0
15,31,0,1.1655146610037711e-05,6.629031358399334e-08,6.629031358399334e-08,0,0,0.0002982234643929119,0.00042234759799542217,0.00042234759799542217,0,0,0.0007067963610427384,0.0012268703772091295,0.0012268703772091295,0
15,32,0,9.751185938156128e-06,5.360207490127352e-08,5.360207490127352e-08,0,0,0.00029961843530701307,0.0004237983146953483,0.0004237983146953483,0,0,0.002102399568148687,0.002757034950193031,0.002757034950193031,0
15,33,0,8.764021317781505e-06,4.7202621723208236e-08,4.7202621723208236e-08,0,0,0.00022420739074135047,0.00034248088119780286,0.00034248088119780286,0,0,0.002238113538848486,0.00288815274321199,0.00288815274321199,0
15,34,0,7.732915394187727e-06,4.066436732202246e-08,4.066436732202246e-08,0,0,0.00037611486676373114,0.0005008645444570183,0.0005008645444570183,0,0,0.0014872773197891773,0.0021320206820891253,0.0021320206820891253,0
15,35,0,1.0430202535462116e-05,5.807722127693567e-08,5.807722127693567e-08,0,0,0.0003083276563957112,0.00043281550202294825,0.00043281550202294825,0,0,0.002539154834848621,0.003171961600575955,0.003171961600575955,0
15,36,0,9.884078735525028e-06,5.44733648105773e-08,5.44733648105773e-08,0,0,0.00024766720929009895,0.00036846199004506123,0.00036846199004506123,0,0,0.0043452674868542564,0.00472769360767851,0.00472769360767851,0
15,37,0,1.3950312361859804e-05,8.211839551393803e-08,8.211839551393803e-08,0,0,0.00044541849790320293,0.0005671375022221929,0.0005671375022221929,0,0,0.005849548216768704,0.005896330257983053,0.005896330257983053,0
15,38,0,9.580477939746193e-06,5.248618605089116e-08,5.248618605089116e-08,0,0,0.00044579169135148226,0.0005674866145042789,0.0005674866145042789,0,0,0.003011188860349259,0.003600219859520603,0.003600219859520603,0
15,39,0,7.3716056137607345e-06,3.841140316656881e-08,3.841140316656881e-08,0,0,0.000176046995938589,0.00028672653616370583,0.00028672653616370583,0,0,0.001684876782532194,0.0023390004793158383,0.0023390004793158383,0
15,40,0,1.1187819358945277e-05,6.313645795639147e-08,6.313645795639147e-08,0,0,0.00020983263165613944,0.0003262056340945324,0.0003262056340945324,0,0,0.006267690861711894,0.0062067995657336525,0.0062067995657336525,0
15,41,0,6.570454414144167e-06,3.3492033840424674e-08,3.3492033840424674e-08,0,0,0.00012788009340878345,0.00022670410694049285,0.00022670410694049285,0,0,0.005203282068413446,0.005405020889962985,0.005405020889962985,0
15,42,0,1.1066065907209988e-05,6.231886517541674e-08,6.231886517541674e-08,0,0,0.0002370754441382104,0.00035681661054228663,0.00035681661054228663,0,0,0.004723569839272502,0.005030193862183407,0.005030193862183407,0
15,43,0,5.123182968928845e-06,2.4901729401086803e-08,2.4901729401086803e-08,0,0,0.00013472209235163162,0.00023555493826297764,0.00023555493826297764,0,0,0.007045440575049431,0.0067706481139223,0.0067706481139223,0
