horizon,probability_stage,bin_id,lo,hi,count,mean_pred,frac_pos
10,raw,0,1.2071435097103248e-24,2.4721674814219165e-13,1660,7.551687964016354e-14,0.0
10,raw,1,2.4721674814219165e-13,2.3785522906243592e-12,1659,9.909277821997375e-13,0.0
10,raw,2,2.3785522906243592e-12,1.5928655806726287e-11,1660,7.306834712341443e-12,0.0
10,raw,3,1.5928655806726287e-11,8.898368558772498e-11,1659,4.376323579537019e-11,0.0
10,raw,4,8.898368558772498e-11,6.596935355995329e-10,1660,2.6076221393624364e-10,0.0
10,raw,5,6.596935355995329e-10,6.9894096746446085e-09,1660,2.7809069564378933e-09,0.0
10,raw,6,6.9894096746446085e-09,4.7602953028808584e-08,1659,2.1428556466098273e-08,0.0
10,raw,7,4.7602953028808584e-08,2.970881340465799e-07,1659,1.3519179845126717e-07,0.0
10,raw,8,2.970881340465799e-07,4.0698502474723134e-06,1660,1.2446676205813606e-06,0.0
10,raw,9,4.0698502474723134e-06,1.0,1660,0.03394565745194341,0.010843373493975903
10,platt,0,1.6128301167321766e-30,4.799119720718697e-17,1660,1.291942204319307e-17,0.0
10,platt,1,4.799119720718697e-17,7.11786870866665e-16,1659,2.612999882205719e-16,0.0
10,platt,2,7.11786870866665e-16,6.856267765642874e-15,1660,2.792996843742742e-15,0.0
10,platt,3,6.856267765642874e-15,5.3215656052034495e-14,1659,2.3454660681785404e-14,0.0
10,platt,4,5.3215656052034495e-14,5.786089917752355e-13,1660,1.9843351643517616e-13,0.0
10,platt,5,5.786089917752355e-13,9.625861729445855e-12,1660,3.3514003331002116e-12,0.0
10,platt,6,9.625861729445855e-12,9.460304141629854e-11,1659,3.768369202419625e-11,0.0
10,platt,7,9.460304141629854e-11,8.378678454589648e-10,1659,3.3772650473471876e-10,0.0
10,platt,8,8.378678454589648e-10,1.8930373268527372e-08,1660,4.896965674799781e-09,0.0
10,platt,9,1.8930373268527372e-08,1.0,1660,0.017602331501412,0.010843373493975903
10,platt_monotone,0,1.6128301167321766e-30,4.799119720718697e-17,1660,1.291942204319307e-17,0.0
10,platt_monotone,1,4.799119720718697e-17,7.11786870866665e-16,1659,2.612999882205719e-16,0.0
10,platt_monotone,2,7.11786870866665e-16,6.856267765642874e-15,1660,2.792996843742742e-15,0.0
10,platt_monotone,3,6.856267765642874e-15,5.3215656052034495e-14,1659,2.3454660681785404e-14,0.0
10,platt_monotone,4,5.3215656052034495e-14,5.786089917752355e-13,1660,1.9843351643517616e-13,0.0
10,platt_monotone,5,5.786089917752355e-13,9.625861729445855e-12,1660,3.3514003331002116e-12,0.0
10,platt_monotone,6,9.625861729445855e-12,9.460304141629854e-11,1659,3.768369202419625e-11,0.0
10,platt_monotone,7,9.460304141629854e-11,8.378678454589648e-10,1659,3.3772650473471876e-10,0.0
10,platt_monotone,8,8.378678454589648e-10,1.8930373268527372e-08,1660,4.896965674799781e-09,0.0
10,platt_monotone,9,1.8930373268527372e-08,1.0,1660,0.017602331501412,0.010843373493975903
20,raw,0,2.6526066245445673e-41,2.5052130795207874e-12,1660,5.400337452137194e-13,0.0
20,raw,1,2.5052130795207874e-12,2.758182110324811e-11,1659,1.1403444807060627e-11,0.0
20,raw,2,2.758182110324811e-11,1.5755677831404309e-10,1660,7.382217409345723e-11,0.0
20,raw,3,1.5755677831404309e-10,1.0206044345239244e-09,1659,4.564520561388414e-10,0.0
20,raw,4,1.0206044345239244e-09,7.31687228564971e-09,1660,3.10356539085911e-09,0.0
20,raw,5,7.31687228564971e-09,6.267205522504157e-08,1660,2.6238885768190456e-08,0.0
20,raw,6,6.267205522504157e-08,4.1685764848920947e-07,1659,1.8511360788319686e-07,0.0
20,raw,7,4.1685764848920947e-07,3.1233048939203234e-06,1659,1.2884374556646806e-06,0.0
20,raw,8,3.1233048939203234e-06,5.806202189543013e-05,1660,1.623872050180675e-05,0.0
20,raw,9,5.806202189543013e-05,0.999999999904652,1660,0.1138052952247544,0.07349397590361446
20,platt,0,2.500838781437332e-31,4.910761308725456e-10,1660,1.337289190096854e-10,0.0
20,platt,1,4.910761308725456e-10,2.8623533754577506e-09,1659,1.4405753446276612e-09,0.0
20,platt,2,2.8623533754577506e-09,1.0301140617751987e-08,1660,5.771490057434718e-09,0.0
20,platt,3,1.0301140617751987e-08,4.066080618231868e-08,1659,2.1908641169730135e-08,0.0
20,platt,4,4.066080618231868e-08,1.7291633978443488e-07,1660,8.933432453568913e-08,0.0
20,platt,5,1.7291633978443488e-07,8.380832471240075e-07,1660,4.273004936259657e-07,0.0
20,platt,6,8.380832471240075e-07,3.3730524569559053e-06,1659,1.808869537145501e-06,0.0
20,platt,7,3.3730524569559053e-06,1.4816929612802982e-05,1659,7.489020315359259e-06,0.0
20,platt,8,1.4816929612802982e-05,0.0001269067165891525,1660,4.668551565742351e-05,0.0
20,platt,9,0.0001269067165891525,0.9999997372469429,1660,0.074630106760157,0.07349397590361446
20,platt_monotone,0,1.6128301167321766e-30,5.049290809502409e-10,1660,1.418775759463619e-10,0.0
