candidate_id,family,engine_id,n_proxy_rows,proxy_prevalence,auc_raw,auc_percentile
iforest_n200_ms_0p5,iforest,2,158,0.1962025316455696,1.0,1.0
iforest_n200_ms_0p5,iforest,3,127,0.2440944881889764,1.0,1.0
iforest_n200_ms_0p5,iforest,22,97,0.31958762886597936,1.0,1.0
iforest_n200_ms_0p5,iforest,24,399,0.07769423558897243,1.0,1.0
iforest_n200_ms_0p5,iforest,30,123,0.25203252032520324,1.0,1.0
iforest_n200_ms_0p5,iforest,33,136,0.22794117647058823,1.0,1.0
iforest_n200_ms_0p5,iforest,38,106,0.29245283018867924,1.0,1.0
iforest_n200_ms_0p5,iforest,42,98,0.3163265306122449,0.9956668271545499,0.9956668271545498
iforest_n200_ms_0p5,iforest,49,161,0.19254658385093168,1.0,1.0
iforest_n200_ms_0p5,iforest,53,69,0.4492753623188406,1.0,1.0
iforest_n200_ms_0p5,iforest,58,83,0.37349397590361444,1.0,1.0
iforest_n200_ms_0p5,iforest,59,204,0.15196078431372548,1.0,1.0
iforest_n200_ms_0p5,iforest,60,95,0.3263157894736842,1.0,1.0
iforest_n200_ms_0p5,iforest,64,100,0.31,1.0,1.0
iforest_n200_ms_0p5,iforest,76,58,0.5344827586206896,1.0,1.0
iforest_n200_ms_0p5,iforest,80,52,0.5961538461538461,1.0,1.0
iforest_n200_ms_0p5,iforest,85,171,0.18128654970760233,1.0,1.0
iforest_n200_ms_0p5,iforest,88,227,0.13656387665198239,1.0,0.9999999999999999
iforest_n200_ms_0p5,iforest,95,71,0.43661971830985913,1.0,1.0
iforest_n200_ms_0p5,iforest,99,50,0.62,1.0,1.0
lof_k50,lof,2,158,0.1962025316455696,1.0,1.0
lof_k50,lof,3,127,0.2440944881889764,1.0,1.0
lof_k50,lof,22,97,0.31958762886597936,1.0,1.0
lof_k50,lof,24,399,0.07769423558897243,0.9978962131837308,0.9979400420757363
lof_k50,lof,30,123,0.25203252032520324,1.0,1.0
lof_k50,lof,33,136,0.22794117647058823,0.9944700460829494,0.9944700460829494
lof_k50,lof,38,106,0.29245283018867924,1.0,1.0
lof_k50,lof,42,98,0.3163265306122449,0.9475204622051034,0.9472797303803563
lof_k50,lof,49,161,0.19254658385093168,1.0,1.0
lof_k50,lof,53,69,0.4492753623188406,0.9847198641765704,0.9847198641765704
lof_k50,lof,58,83,0.37349397590361444,0.999379652605459,0.999379652605459
lof_k50,lof,59,204,0.15196078431372548,1.0,1.0
lof_k50,lof,60,95,0.3263157894736842,0.9621975806451613,0.9621975806451613
lof_k50,lof,64,100,0.31,1.0,1.0
lof_k50,lof,76,58,0.5344827586206896,1.0,1.0
lof_k50,lof,80,52,0.5961538461538461,0.9831029185867896,0.9831029185867896
lof_k50,lof,85,171,0.18128654970760233,1.0,1.0
lof_k50,lof,88,227,0.13656387665198239,1.0,1.0
lof_k50,lof,95,71,0.43661971830985913,1.0,1.0
lof_k50,lof,99,50,0.62,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,2,158,0.1962025316455696,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,3,127,0.2440944881889764,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,22,97,0.31958762886597936,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,24,399,0.07769423558897243,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,30,123,0.25203252032520324,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,33,136,0.22794117647058823,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,38,106,0.29245283018867924,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,42,98,0.3163265306122449,0.9956668271545498,0.9956668271545499
ocsvm_nu0p05_gamma_0p01,ocsvm,49,161,0.19254658385093168,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,53,69,0.4492753623188406,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,58,83,0.37349397590361444,1.0,1.0
