engine_id,cycle,y_h10,raw_h10,platt_h10,mono_h10,dec_h10,y_h20,raw_h20,platt_h20,mono_h20,dec_h20,y_h30,raw_h30,platt_h30,mono_h30,dec_h30,true_RUL
1,233,0,1.1072318860978515e-08,1.6650634828205922e-11,1.6650634828205922e-11,0,0,3.3966352861802344e-08,5.343093253104877e-07,5.343093253104877e-07,0,0,0.00023934979666781432,0.0005488232274532889,0.0005488232274532889,0,44
2,124,0,1.2373007237778981e-05,7.118196433239314e-08,7.118196433239314e-08,0,0,0.0005012991608053326,0.0006185914764612523,0.0006185914764612523,0,0,0.029803971097493137,0.01985572889937289,0.01985572889937289,0,51
3,234,0,4.15540671138726e-06,1.9405344073196453e-08,1.9405344073196453e-08,0,0,0.005919766104969566,0.003799185756701133,0.003799185756701133,0,1,0.44019977035106517,0.18402744042952004,0.18402744042952004,1,27
4,68,0,9.505161312833266e-08,2.1559583462174082e-10,2.1559583462174082e-10,0,0,1.8354435561649947e-07,1.8459829088981885e-06,1.8459829088981885e-06,0,0,1.3672366169030998e-05,6.540335667513559e-05,6.540335667513559e-05,0,120
5,138,0,1.988816053569177e-13,3.7035396086062677e-17,3.7035396086062677e-17,0,0,1.0003048565837665e-11,1.3583721122420208e-09,1.3583721122420208e-09,0,0,8.374176505088915e-08,1.482311001774997e-06,1.482311001774997e-06,0,101
6,64,0,3.4824627603484435e-09,4.19807170271323e-12,4.19807170271323e-12,0,0,1.141950850126535e-06,7.073687110446955e-06,7.073687110446955e-06,0,0,0.00012004057942574084,0.000328655836861932,0.000328655836861932,0,99
7,158,0,2.25900394724109e-05,1.4581215636096967e-07,1.4581215636096967e-07,0,0,0.0006602601704016703,0.0007573532311527442,0.0007573532311527442,0,0,0.005419012781415715,0.00557067241238827,0.00557067241238827,0,71
8,192,0,9.617815913982432e-05,8.18955144063242e-07,8.18955144063242e-07,0,0,0.0013496009522102072,0.0012807430342579645,0.0012807430342579645,0,0,0.068482566475655,0.03730341249406212,0.03730341249406212,0,55
9,238,0,9.402492104069121e-07,3.305073421462181e-09,3.305073421462181e-09,0,0,2.037264788769676e-06,1.0824093922496977e-05,1.0824093922496977e-05,0,0,0.0009294791805874954,0.0015036730690213052,0.0015036730690213052,0,55
10,131,0,5.644727211668276e-09,7.462821416750678e-12,7.462821416750678e-12,0,0,1.5463517949967222e-07,1.6275306596642524e-06,1.6275306596642524e-06,0,0,4.7426161125862865e-05,0.0001648309878303867,0.0001648309878303867,0,66
11,103,0,1.6836503203279441e-06,6.615386178423775e-09,6.615386178423775e-09,0,0,4.672653884099842e-05,0.00010818566316795621,0.00010818566316795621,0,0,0.0004521638800958383,0.000880405107365086,0.000880405107365086,0,77
12,146,0,4.560270303650702e-07,1.3959069764866593e-09,1.3959069764866593e-09,0,0,9.093376298587972e-06,3.2494869326496806e-05,3.2494869326496806e-05,0,0,0.003389613239786359,0.003931136358198148,0.003931136358198148,0,115
13,65,0,1.519163501556913e-08,2.4269195918942557e-11,2.4269195918942557e-11,0,0,2.820688392731653e-07,2.5314246411545275e-06,2.5314246411545275e-06,0,0,0.0010343560509828702,0.0016279515817582376,0.0016279515817582376,0,115
